utc_timestamp,load_actual,pred_xgb,pred_rf,entsoe_forecast
2020-09-08 21:00:00+00:00,46505.0,46873.965,46835.98600649325,46228.0
2020-09-08 22:00:00+00:00,44344.0,43697.047,43726.252737630086,43225.0
2020-09-08 23:00:00+00:00,42806.0,42629.605,42709.403558088634,41443.0
2020-09-09 00:00:00+00:00,41570.0,41773.797,41653.676223628,40721.0
2020-09-09 01:00:00+00:00,41545.0,41847.48,41704.7604366883,40854.0
2020-09-09 02:00:00+00:00,43054.0,42557.355,42380.14797362357,41946.0
2020-09-09 03:00:00+00:00,46229.0,46225.414,46352.42134393076,45381.0
2020-09-09 04:00:00+00:00,53281.0,53395.742,53916.77795238098,52875.0
2020-09-09 05:00:00+00:00,57877.0,58895.57,58863.55111038958,57504.0
2020-09-09 06:00:00+00:00,61014.0,61347.258,61007.22900342716,59598.0
2020-09-09 07:00:00+00:00,62340.0,62630.816,62398.14498809523,60469.0
2020-09-09 08:00:00+00:00,64443.0,63821.414,63749.4288241342,61825.0
2020-09-09 09:00:00+00:00,66702.0,65834.664,65804.16822204183,62880.0
2020-09-09 10:00:00+00:00,66148.0,66393.95,66146.16089886046,62747.0
2020-09-09 11:00:00+00:00,65552.0,65369.2,65314.11972535757,62115.0
2020-09-09 12:00:00+00:00,63825.0,64331.508,64387.39329315091,61058.0
2020-09-09 13:00:00+00:00,63020.0,62684.434,62658.46225438709,60104.0
2020-09-09 14:00:00+00:00,61350.0,61648.926,61846.09138084799,58547.0
2020-09-09 15:00:00+00:00,59957.0,61134.96,61182.86496210073,58017.0
2020-09-09 16:00:00+00:00,59348.0,59766.754,59260.68425824979,58071.0
2020-09-09 17:00:00+00:00,58282.0,58936.977,58681.77209635455,57722.0
2020-09-09 18:00:00+00:00,58085.0,57110.926,56459.303413156274,56731.0
2020-09-09 19:00:00+00:00,54629.0,55072.67,55315.92551190475,53365.0
2020-09-09 20:00:00+00:00,51044.0,50359.465,50774.59957142857,49730.0
2020-09-09 21:00:00+00:00,47960.0,47307.98,47296.18704397618,46000.0
2020-09-09 22:00:00+00:00,44205.0,44780.312,45141.60781169971,43115.0
2020-09-09 23:00:00+00:00,42980.0,42412.18,42348.753783730164,41334.0
2020-09-10 00:00:00+00:00,41876.0,41926.4,41973.516810319576,40361.0
2020-09-10 01:00:00+00:00,42103.0,41935.785,41950.06313095239,40544.0
2020-09-10 02:00:00+00:00,42966.0,42824.83,43176.34505399337,41711.0
2020-09-10 03:00:00+00:00,46809.0,45906.895,46133.30346372868,44945.0
2020-09-10 04:00:00+00:00,54858.0,54288.215,53535.75492893218,52071.0
2020-09-10 05:00:00+00:00,59102.0,59424.543,60288.07960173159,57080.0
2020-09-10 06:00:00+00:00,61347.0,61863.664,62210.18075966815,59903.0
2020-09-10 07:00:00+00:00,62100.0,62550.71,62843.257911172164,60885.0
2020-09-10 08:00:00+00:00,63986.0,63889.125,63435.55225097878,62206.0
2020-09-10 09:00:00+00:00,65126.0,65442.742,65471.57201767675,63450.0
2020-09-10 10:00:00+00:00,64547.0,65047.164,64190.96362700536,63401.0
2020-09-10 11:00:00+00:00,63899.0,63567.85,63532.477129557614,62573.0
2020-09-10 12:00:00+00:00,62321.0,62724.742,62711.12812361225,61107.0
2020-09-10 13:00:00+00:00,60624.0,61286.62,60964.488115122884,59966.0
2020-09-10 14:00:00+00:00,58781.0,59574.484,59979.518724927824,58479.0
2020-09-10 15:00:00+00:00,58352.0,59015.477,58550.946099621375,57899.0
2020-09-10 16:00:00+00:00,57625.0,58519.016,57933.36811273446,57712.0
2020-09-10 17:00:00+00:00,57571.0,57682.918,57146.4678385642,57202.0
2020-09-10 18:00:00+00:00,57187.0,56913.742,56682.07452705628,56354.0
2020-09-10 19:00:00+00:00,53236.0,54706.39,55224.08398160173,53168.0
2020-09-10 20:00:00+00:00,49633.0,50010.055,50390.67419480519,49683.0
2020-09-10 21:00:00+00:00,45873.0,46488.457,46437.81026224758,46056.0
2020-09-10 22:00:00+00:00,43694.0,43190.98,43266.17034286549,44055.0
2020-09-10 23:00:00+00:00,41977.0,42101.16,41852.998890873016,42347.0
2020-09-11 00:00:00+00:00,41213.0,41021.83,40832.917923701316,41392.0
2020-09-11 01:00:00+00:00,41482.0,41192.098,41204.90306818183,41513.0
2020-09-11 02:00:00+00:00,42513.0,42307.84,42581.93151352813,42504.0
2020-09-11 03:00:00+00:00,45646.0,45617.113,45651.02809927768,45530.0
2020-09-11 04:00:00+00:00,52807.0,52006.81,52872.09698376622,52022.0
2020-09-11 05:00:00+00:00,56492.0,58305.758,58351.05951190475,56612.0
2020-09-11 06:00:00+00:00,59471.0,59697.004,60699.94857016593,59262.0
2020-09-11 07:00:00+00:00,61009.0,60668.12,60934.09504148626,60104.0
2020-09-11 08:00:00+00:00,62018.0,62511.3,62592.145389430036,61133.0
2020-09-11 09:00:00+00:00,62865.0,62524.84,63423.77885575598,62331.0
2020-09-11 10:00:00+00:00,63034.0,62169.58,62251.72927777774,62162.0
2020-09-11 11:00:00+00:00,61797.0,61754.035,62344.34178571427,60983.0
2020-09-11 12:00:00+00:00,60177.0,60279.195,60656.168166971926,59430.0
2020-09-11 13:00:00+00:00,58595.0,59225.31,58965.83336589638,58327.0
2020-09-11 14:00:00+00:00,56825.0,57520.324,57854.4867754329,57271.0
2020-09-11 15:00:00+00:00,56734.0,56557.348,55811.512755534946,56840.0
2020-09-11 16:00:00+00:00,56154.0,56375.008,55286.663715903676,56600.0
2020-09-11 17:00:00+00:00,55347.0,55596.137,54804.94146351716,55802.0
2020-09-11 18:00:00+00:00,54653.0,54215.78,53811.21037387797,54825.0
2020-09-11 19:00:00+00:00,50324.0,51534.23,52106.256357521495,51891.0
2020-09-11 20:00:00+00:00,46501.0,47365.855,47708.19438247862,48547.0
2020-09-11 21:00:00+00:00,43216.0,43337.22,43479.18139580349,45234.0
2020-09-11 22:00:00+00:00,41488.0,40971.24,40939.53010227272,41277.0
2020-09-11 23:00:00+00:00,40199.0,39716.9,40000.85753769842,39527.0
2020-09-12 00:00:00+00:00,39012.0,38774.082,39171.115698412716,38394.0
2020-09-12 01:00:00+00:00,38496.0,38311.137,38670.86536111112,38029.0
2020-09-12 02:00:00+00:00,38511.0,38382.477,38668.755377832946,37963.0
2020-09-12 03:00:00+00:00,38961.0,39202.812,38889.33102712238,38686.0
2020-09-12 04:00:00+00:00,40988.0,40477.36,40977.3523690476,40611.0
2020-09-12 05:00:00+00:00,43540.0,44011.637,44420.149132395396,43128.0
2020-09-12 06:00:00+00:00,47747.0,47088.688,46863.569228329856,46697.0
2020-09-12 07:00:00+00:00,50672.0,50481.117,50828.51633967821,49361.0
2020-09-12 08:00:00+00:00,52223.0,52911.156,52699.832777625175,50932.0
2020-09-12 09:00:00+00:00,53639.0,53344.855,53608.82961329175,52066.0
2020-09-12 10:00:00+00:00,54293.0,52978.918,53410.90347573005,51534.0
2020-09-12 11:00:00+00:00,52991.0,52665.84,53315.41180569797,50232.0
2020-09-12 12:00:00+00:00,51705.0,51343.99,51258.822911717376,48840.0
2020-09-12 13:00:00+00:00,50929.0,50644.918,50845.71344608613,47911.0
2020-09-12 14:00:00+00:00,49832.0,50129.71,50514.87859981064,47709.0
2020-09-12 15:00:00+00:00,49801.0,50105.78,50116.24722778013,48101.0
2020-09-12 16:00:00+00:00,49847.0,50078.965,50334.38493111845,48733.0
2020-09-12 17:00:00+00:00,49279.0,49501.258,49513.170244069304,48497.0
2020-09-12 18:00:00+00:00,48259.0,48465.09,47976.32946283304,47580.0
2020-09-12 19:00:00+00:00,45325.0,46278.906,46611.25754321027,44905.0
2020-09-12 20:00:00+00:00,43407.0,42777.11,43391.73631926408,42505.0
2020-09-12 21:00:00+00:00,40703.0,40608.855,40764.763813131314,39776.0
2020-09-12 22:00:00+00:00,37610.0,38361.61,38443.134660714284,38202.0
2020-09-12 23:00:00+00:00,36201.0,36183.316,35853.66263888888,36474.0
2020-09-13 00:00:00+00:00,35405.0,35216.38,35212.559156746036,35331.0
2020-09-13 01:00:00+00:00,34323.0,35261.918,35108.09171810136,34846.0
2020-09-13 02:00:00+00:00,34206.0,34712.703,34148.25925757576,34743.0
2020-09-13 03:00:00+00:00,34982.0,35025.453,34259.17586056997,35015.0
2020-09-13 04:00:00+00:00,35993.0,35012.3,35563.53079671716,35768.0
2020-09-13 05:00:00+00:00,37634.0,37705.44,37898.19174404761,37371.0
2020-09-13 06:00:00+00:00,41439.0,40594.39,40604.000014790756,40520.0
2020-09-13 07:00:00+00:00,44975.0,44235.184,44550.15255627704,43597.0
2020-09-13 08:00:00+00:00,47250.0,47200.76,47227.27830014429,45979.0
2020-09-13 09:00:00+00:00,49450.0,49291.887,49611.96454617604,48574.0
2020-09-13 10:00:00+00:00,49458.0,49216.637,49029.00385668694,48264.0
2020-09-13 11:00:00+00:00,48291.0,47893.188,47789.33301205863,46780.0
2020-09-13 12:00:00+00:00,46786.0,46870.13,46738.81589495102,45271.0
2020-09-13 13:00:00+00:00,45523.0,45919.395,45882.1543685636,44571.0
2020-09-13 14:00:00+00:00,44672.0,45320.168,44970.10288964834,44512.0
2020-09-13 15:00:00+00:00,45231.0,45782.945,45453.81690830063,45482.0
2020-09-13 16:00:00+00:00,46086.0,46687.477,46308.081961158474,46738.0
2020-09-13 17:00:00+00:00,45708.0,47157.777,46793.6017295047,46906.0
2020-09-13 18:00:00+00:00,46596.0,46493.02,45928.52175463091,46871.0
2020-09-13 19:00:00+00:00,44467.0,45910.18,46188.920014610376,45078.0
2020-09-13 20:00:00+00:00,42772.0,42304.215,43070.90852182539,43585.0
2020-09-13 21:00:00+00:00,40681.0,40186.605,40269.44793159984,40890.0
2020-09-13 22:00:00+00:00,38451.0,38554.984,39022.40014610389,38740.0
2020-09-13 23:00:00+00:00,37039.0,36901.992,37193.24490873014,37281.0
2020-09-14 00:00:00+00:00,36395.0,36469.477,36263.6549796176,36677.0
2020-09-14 01:00:00+00:00,36709.0,36468.555,36189.690601551236,36908.0
2020-09-14 02:00:00+00:00,38297.0,38295.348,37828.08741901154,38305.0
2020-09-14 03:00:00+00:00,42456.0,41670.53,41423.609684163064,42271.0
2020-09-14 04:00:00+00:00,50857.0,51108.79,49336.553609127004,50478.0
2020-09-14 05:00:00+00:00,56266.0,56485.65,57261.98106714121,55749.0
2020-09-14 06:00:00+00:00,59312.0,60370.48,60255.08270562772,58404.0
2020-09-14 07:00:00+00:00,61043.0,60586.695,61694.35993055556,59633.0
2020-09-14 08:00:00+00:00,63019.0,61900.586,62806.62773061661,61047.0
2020-09-14 09:00:00+00:00,64592.0,63571.984,64390.534777417015,62246.0
2020-09-14 10:00:00+00:00,64641.0,64243.098,63612.23868247887,62326.0
2020-09-14 11:00:00+00:00,64079.0,63545.598,63829.274796446596,61791.0
2020-09-14 12:00:00+00:00,62412.0,62707.42,62691.8688044733,60592.0
2020-09-14 13:00:00+00:00,61748.0,61038.926,60980.8532142857,59516.0
2020-09-14 14:00:00+00:00,59979.0,59948.61,60641.5382777778,57784.0
2020-09-14 15:00:00+00:00,58967.0,59353.9,59132.866478715725,57237.0
2020-09-14 16:00:00+00:00,58441.0,58947.043,58228.4047966612,57565.0
2020-09-14 17:00:00+00:00,58219.0,58223.594,57471.40044083693,57609.0
2020-09-14 18:00:00+00:00,57532.0,57032.594,56150.864887806645,56345.0
2020-09-14 19:00:00+00:00,53862.0,54559.62,54988.00442658733,52896.0
2020-09-14 20:00:00+00:00,50053.0,49611.508,50323.31084000721,49103.0
2020-09-14 21:00:00+00:00,46650.0,46417.508,46588.950467859664,45194.0
2020-09-14 22:00:00+00:00,43809.0,43829.3,43959.931068009304,42711.0
2020-09-14 23:00:00+00:00,42541.0,42193.17,42173.04102159198,41213.0
2020-09-15 00:00:00+00:00,41632.0,41501.094,41531.029353053986,40175.0
2020-09-15 01:00:00+00:00,41680.0,41694.895,41866.30625018037,40362.0
2020-09-15 02:00:00+00:00,42772.0,42906.438,42563.52359620934,41402.0
2020-09-15 03:00:00+00:00,46250.0,46018.83,45663.301585457055,44685.0
2020-09-15 04:00:00+00:00,54094.0,53683.69,53856.122051046186,52132.0
2020-09-15 05:00:00+00:00,58287.0,59692.242,59411.57937031025,57207.0
2020-09-15 06:00:00+00:00,61466.0,61875.76,61940.78553046217,59755.0
2020-09-15 07:00:00+00:00,62939.0,62902.23,62829.80214682539,61043.0
2020-09-15 08:00:00+00:00,64498.0,64269.758,64654.52653060685,62439.0
2020-09-15 09:00:00+00:00,65654.0,65834.22,65882.11620717554,63726.0
2020-09-15 10:00:00+00:00,65518.0,65396.293,65121.9396183337,63715.0
2020-09-15 11:00:00+00:00,65141.0,64733.777,64888.08711407796,63069.0
2020-09-15 12:00:00+00:00,63618.0,63875.53,63902.27327388465,61779.0
2020-09-15 13:00:00+00:00,62237.0,62400.96,62540.7128667766,60480.0
2020-09-15 14:00:00+00:00,60551.0,61032.105,61020.53877795816,58718.0
2020-09-15 15:00:00+00:00,59796.0,60059.414,60155.216160036034,58051.0
2020-09-15 16:00:00+00:00,58809.0,59468.652,59288.377560064924,58378.0
2020-09-15 17:00:00+00:00,58540.0,58948.24,58263.64904993616,58321.0
2020-09-15 18:00:00+00:00,57269.0,57564.16,57323.5240791847,57056.0
2020-09-15 19:00:00+00:00,53377.0,54648.81,55141.62252777779,53753.0
2020-09-15 20:00:00+00:00,49819.0,49911.84,49516.29204487955,49893.0
2020-09-15 21:00:00+00:00,46360.0,46615.797,46654.889241792924,46038.0
2020-09-15 22:00:00+00:00,44081.0,43644.824,43676.75146453422,43406.0
2020-09-15 23:00:00+00:00,42444.0,42444.348,42489.45579022366,41744.0
2020-09-16 00:00:00+00:00,41551.0,41555.26,41481.25302236132,40724.0
2020-09-16 01:00:00+00:00,41578.0,41866.33,41700.719974567095,40842.0
2020-09-16 02:00:00+00:00,42521.0,42761.227,42623.13108745274,41918.0
2020-09-16 03:00:00+00:00,45944.0,45865.176,45634.274088758044,45333.0
2020-09-16 04:00:00+00:00,53605.0,52949.562,53323.06996194086,52921.0
2020-09-16 05:00:00+00:00,58096.0,58874.953,59288.9971233766,57430.0
2020-09-16 06:00:00+00:00,61497.0,61455.89,61461.653205988485,60011.0
2020-09-16 07:00:00+00:00,62838.0,62801.023,62829.50243299757,61276.0
2020-09-16 08:00:00+00:00,63962.0,64221.85,64348.66408062775,62612.0
2020-09-16 09:00:00+00:00,65619.0,65219.492,65259.580075124606,64013.0
2020-09-16 10:00:00+00:00,65801.0,65191.996,64939.1546393404,63952.0
2020-09-16 11:00:00+00:00,64900.0,64745.426,65041.881794219145,63392.0
2020-09-16 12:00:00+00:00,63729.0,63757.457,63767.14896394124,62070.0
2020-09-16 13:00:00+00:00,62596.0,62527.934,62624.99659793567,60908.0
2020-09-16 14:00:00+00:00,61344.0,61314.56,61214.91089549524,59245.0
2020-09-16 15:00:00+00:00,60892.0,61002.58,61105.83244955494,58690.0
2020-09-16 16:00:00+00:00,60849.0,60754.984,60195.244810564844,58932.0
2020-09-16 17:00:00+00:00,61343.0,60624.984,60250.81256583276,58866.0
2020-09-16 18:00:00+00:00,59940.0,59591.54,60158.77927579364,58016.0
2020-09-16 19:00:00+00:00,56139.0,56176.445,56342.964560245295,54215.0
2020-09-16 20:00:00+00:00,51884.0,51404.773,52568.41656944445,49990.0
2020-09-16 21:00:00+00:00,48478.0,47979.55,47824.68437950074,46153.0
2020-09-16 22:00:00+00:00,46378.0,45254.832,45481.6244871138,43477.0
2020-09-16 23:00:00+00:00,45357.0,44163.125,44462.16639906695,41689.0
2020-09-17 00:00:00+00:00,43952.0,43978.312,43875.191156149405,40724.0
2020-09-17 01:00:00+00:00,43839.0,43875.2,44089.67797420635,40775.0
2020-09-17 02:00:00+00:00,44470.0,44672.81,44708.52691098483,41737.0
2020-09-17 03:00:00+00:00,47501.0,47095.992,47601.561046911425,45124.0
2020-09-17 04:00:00+00:00,55382.0,55085.09,54322.89361237373,52742.0
2020-09-17 05:00:00+00:00,60155.0,59867.277,60888.99015800864,58084.0
2020-09-17 06:00:00+00:00,63078.0,62652.44,63261.707347222226,61176.0
2020-09-17 07:00:00+00:00,63335.0,63894.68,64026.78466321155,62223.0
2020-09-17 08:00:00+00:00,64280.0,64789.586,64936.98039523682,63622.0
2020-09-17 09:00:00+00:00,65640.0,65684.14,65662.60407986587,64766.0
2020-09-17 10:00:00+00:00,65082.0,65543.33,65091.66569954758,64599.0
2020-09-17 11:00:00+00:00,63821.0,64240.652,64195.085696602015,63687.0
2020-09-17 12:00:00+00:00,62876.0,62714.21,62583.57617898468,62432.0
2020-09-17 13:00:00+00:00,62007.0,61586.633,61697.94919246032,61317.0
2020-09-17 14:00:00+00:00,59575.0,60464.12,60701.00477976192,60055.0
2020-09-17 15:00:00+00:00,59689.0,59110.652,59051.19885317459,59571.0
2020-09-17 16:00:00+00:00,59649.0,59590.832,58860.6286365435,59162.0
2020-09-17 17:00:00+00:00,59681.0,59798.594,58741.89815337439,59228.0
2020-09-17 18:00:00+00:00,58611.0,58611.207,58245.98955326617,57818.0
2020-09-17 19:00:00+00:00,54738.0,55565.01,55280.63951621161,54188.0
2020-09-17 20:00:00+00:00,50547.0,50758.484,51058.03779107798,50548.0
2020-09-17 21:00:00+00:00,46623.0,47310.387,47010.7219002996,46640.0
2020-09-17 22:00:00+00:00,44739.0,43776.414,43899.935611327266,45049.0
2020-09-17 23:00:00+00:00,43174.0,43173.79,43207.81144427189,43205.0
2020-09-18 00:00:00+00:00,42347.0,42263.33,42137.59062103173,42381.0
2020-09-18 01:00:00+00:00,42437.0,42395.234,42484.0070914751,42506.0
2020-09-18 02:00:00+00:00,43554.0,43288.223,43410.99296661995,43540.0
2020-09-18 03:00:00+00:00,47296.0,46578.59,46810.0226638275,46787.0
2020-09-18 04:00:00+00:00,54626.0,54377.527,54502.32549350649,54375.0
2020-09-18 05:00:00+00:00,58860.0,59430.895,59897.47488852812,58330.0
2020-09-18 06:00:00+00:00,61695.0,61954.188,62671.569993326135,60942.0
2020-09-18 07:00:00+00:00,62648.0,62974.44,63068.24173015878,62106.0
2020-09-18 08:00:00+00:00,63143.0,64031.26,64235.83295508658,62917.0
2020-09-18 09:00:00+00:00,63735.0,63944.156,64590.61275975976,64078.0
2020-09-18 10:00:00+00:00,64082.0,62938.45,62886.214135600094,63956.0
2020-09-18 11:00:00+00:00,62598.0,62657.832,62877.77261465442,63000.0
2020-09-18 12:00:00+00:00,60866.0,60894.465,61271.831404761884,61488.0
2020-09-18 13:00:00+00:00,59747.0,59716.01,59564.79881010568,60244.0
2020-09-18 14:00:00+00:00,58233.0,58232.58,58693.50167189754,59267.0
2020-09-18 15:00:00+00:00,57884.0,58112.4,57523.36720400436,58980.0
2020-09-18 16:00:00+00:00,57565.0,57767.39,57006.303023088054,58821.0
2020-09-18 17:00:00+00:00,57314.0,57257.258,56854.516309343446,58413.0
2020-09-18 18:00:00+00:00,56521.0,56154.734,55737.90361670275,57343.0
2020-09-18 19:00:00+00:00,53040.0,53134.945,53461.732055579574,53946.0
2020-09-18 20:00:00+00:00,49312.0,49277.324,49430.375668595036,50310.0
2020-09-18 21:00:00+00:00,45543.0,45786.51,45898.422916758405,46509.0
2020-09-18 22:00:00+00:00,43487.0,42770.414,42651.961363906936,42474.0
2020-09-18 23:00:00+00:00,41355.0,41863.91,41647.23252484473,40623.0
2020-09-19 00:00:00+00:00,39985.0,40198.105,40100.94778769842,39260.0
2020-09-19 01:00:00+00:00,39605.0,39377.75,39695.72032738095,38868.0
2020-09-19 02:00:00+00:00,39523.0,39660.85,39587.17233513802,38872.0
2020-09-19 03:00:00+00:00,40584.0,40116.105,40155.29693718063,39393.0
2020-09-19 04:00:00+00:00,42628.0,42141.39,42796.48648412698,41273.0
2020-09-19 05:00:00+00:00,45254.0,45171.242,45503.767201395814,44080.0
2020-09-19 06:00:00+00:00,49068.0,48563.363,48583.22841683382,48083.0
2020-09-19 07:00:00+00:00,51944.0,51377.855,52044.96456970129,51193.0
2020-09-19 08:00:00+00:00,53379.0,53586.742,53866.99762103174,52864.0
2020-09-19 09:00:00+00:00,53777.0,53986.15,54550.65971643748,54118.0
2020-09-19 10:00:00+00:00,53227.0,52891.406,53157.08818423734,54150.0
2020-09-19 11:00:00+00:00,51552.0,51630.48,51852.297831343254,52864.0
2020-09-19 12:00:00+00:00,50194.0,50338.145,50194.19111902005,51239.0
2020-09-19 13:00:00+00:00,49083.0,49379.1,49315.22300000003,50220.0
2020-09-19 14:00:00+00:00,48891.0,48784.207,48857.474826534955,49413.0
2020-09-19 15:00:00+00:00,49334.0,48997.41,49068.66402775142,49746.0
2020-09-19 16:00:00+00:00,50000.0,49804.02,49526.36817350425,50110.0
2020-09-19 17:00:00+00:00,50112.0,49602.723,49622.78556277054,49934.0
2020-09-19 18:00:00+00:00,49337.0,49044.977,48581.16233920486,48611.0
2020-09-19 19:00:00+00:00,46676.0,47130.09,47233.38842626454,45756.0
2020-09-19 20:00:00+00:00,44700.0,44408.44,44661.50089209403,43671.0
2020-09-19 21:00:00+00:00,41734.0,41640.836,42176.619935828065,40917.0
2020-09-19 22:00:00+00:00,39264.0,39061.746,39086.78512301588,37915.0
2020-09-19 23:00:00+00:00,37383.0,37356.977,37477.206755952386,36163.0
2020-09-20 00:00:00+00:00,36538.0,36196.445,36196.748908369394,35046.0
2020-09-20 01:00:00+00:00,35939.0,36249.254,35855.813493440764,34556.0
2020-09-20 02:00:00+00:00,36223.0,35453.754,35690.10028356528,34455.0
2020-09-20 03:00:00+00:00,36894.0,36368.715,36373.99938971612,34770.0
2020-09-20 04:00:00+00:00,37700.0,36984.07,37074.97303986292,35821.0
2020-09-20 05:00:00+00:00,38595.0,38900.41,39056.60440981241,37510.0
2020-09-20 06:00:00+00:00,42179.0,41686.613,41499.81940476191,41127.0
2020-09-20 07:00:00+00:00,44957.0,45093.816,45136.879764796504,44390.0
2020-09-20 08:00:00+00:00,46981.0,47398.53,47301.600858097765,46870.0
2020-09-20 09:00:00+00:00,48664.0,49089.254,48798.9020892857,49551.0
2020-09-20 10:00:00+00:00,48536.0,48695.45,48864.2649333234,49499.0
2020-09-20 11:00:00+00:00,46855.0,47081.37,47233.628474469966,47987.0
2020-09-20 12:00:00+00:00,45044.0,45696.16,45669.21679803675,46302.0
2020-09-20 13:00:00+00:00,44108.0,44602.35,43882.45139015151,45167.0
2020-09-20 14:00:00+00:00,44042.0,43834.96,43714.98777867966,44582.0
2020-09-20 15:00:00+00:00,45629.0,45449.277,45170.36940817588,45465.0
2020-09-20 16:00:00+00:00,47479.0,47103.242,46756.93030479683,46888.0
2020-09-20 17:00:00+00:00,48705.0,48232.82,47700.165238318055,47224.0
2020-09-20 18:00:00+00:00,48311.0,49087.19,48397.8737380952,47374.0
2020-09-20 19:00:00+00:00,45807.0,47235.246,47403.150534090906,45457.0
2020-09-20 20:00:00+00:00,44338.0,44164.32,43965.2763524115,44186.0
2020-09-20 21:00:00+00:00,41585.0,41395.22,41886.197894744146,41324.0
2020-09-20 22:00:00+00:00,39501.0,39410.89,39121.07818849206,38446.0
2020-09-20 23:00:00+00:00,38735.0,37790.758,38033.422070165965,36899.0
2020-09-21 00:00:00+00:00,38047.0,37814.586,38414.82699404764,36193.0
2020-09-21 01:00:00+00:00,38184.0,38544.68,38384.35301930015,36562.0
2020-09-21 02:00:00+00:00,39637.0,39548.91,39424.751856962466,37962.0
2020-09-21 03:00:00+00:00,43867.0,43626.68,42984.10734325397,41888.0
2020-09-21 04:00:00+00:00,53213.0,52142.953,49792.558394841275,50616.0
2020-09-21 05:00:00+00:00,58767.0,59045.91,58529.21373611111,56252.0
